xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.97491300906195777
1983	1.1334045986187999
1984	1.1101146809806570
1985	1.0026210378978531
1986	1.0560118189941676
1987	1.0947595622714990
1988	0.99800618798333340
1989	1.0450608018834251
1990	0.96641362857327073
1991	0.95775809818642521
1992	1.1187685342753522
1993	1.0034868504922478
1994	0.97359456666717126
1995	1.0509257596715271
1996	1.0562280782784912
1997	1.0404127542044996
1998	0.95251725576014212
1999	1.0110064335513138
2000	1.0546288573939695
2001	1.0105182887726309
2002	0.98764292585037761
2003	0.95897049494485820
2004	1.0777084075525629
2005	0.95814527933078864
2006	1.0018555922410788
2007	0.96501483327574222
2008	1.0036757764263617
2009	1.1652520933184505
2010	1.1260994065241139
2011	1.0275736015333945
2012	1.1005378252761893
2013	1.1008131930337732
2014	1.1509216623181144
2015	1.1129850054292405
2016	1.1206525925557753
