xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.66867692654761202
1983	0.66241379586892346
1984	0.64934337817236576
1985	0.65563497267918991
1986	0.65879870639871685
1987	0.64625235430255912
1988	0.64963517764628331
1989	0.64529497076553366
1990	0.64228028370446466
1991	0.75779981044047662
1992	0.64734988585695263
1993	0.64777555603967385
1994	0.65093070440978196
1995	0.65866313126139253
1996	0.65123611786264624
1997	0.64827635603359934
1998	0.65936234998819809
1999	0.78029345570281317
2000	0.86577603233116207
2001	0.71605847850087934
2002	0.66485316270648387
2003	0.66495494708856406
2004	0.75236959317142937
2005	0.64559701300807759
2006	0.67158651897695365
2007	0.65958272574918941
2008	0.66477458695543656
2009	0.68905404844835527
2010	0.70628686438167454
2011	0.70915434910481434
2012	0.74041557715181383
2013	0.72120895029346099
2014	0.74860787242275961
2015	0.73940032805052314
2016	0.73545819371428167
