xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	01.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.12723095378160365
1983	0.13363747927757111
1984	0.12816954928876495
1985	0.14574305474379468
1986	0.12422698515758208
1987	0.13122777823542323
1988	0.13811268735759144
1989	0.13460898053693490
1990	0.12272737031979561
1991	0.12573057951722191
1992	0.15692766268851940
1993	0.12324752722874320
1994	0.12596593915561838
1995	0.12263351733065767
1996	0.13107440154611585
1997	0.12325391726236172
1998	0.13085584296695524
1999	0.12885344231740456
2000	0.14144772398598809
2001	0.12708860090003019
2002	0.12869428873248401
2003	0.12192416144146713
2004	0.12276609733073718
2005	0.13884059739310220
2006	0.13715960887516121
2007	0.13535575238868219
2008	0.12570826563660303
2009	0.12561178498782533
2010	0.12690905005725706
2011	0.12420262816993059
2012	0.16940645613547411
2013	0.13402900340658250
2014	0.12874059255901724
2015	0.13849248451466362
2016	0.13249628695374555
