xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.2477899670588659
1983	1.3478341186525828
1984	1.3695535587173140
1985	1.3533403904586663
1986	1.3074309694981219
1987	1.2851890352794293
1988	1.2991554029434880
1989	1.2470272290383526
1990	1.2698904804989684
1991	1.3539729542500298
1992	1.3090423802340243
1993	1.2590392944624826
1994	1.2846498770756289
1995	1.3035155146204633
1996	1.2749127069316339
1997	1.2927912990610690
1998	1.6427940199516067
1999	1.2616900377506888
2000	1.2519222908459298
2001	1.2569099150977712
2002	1.3442511722273838
2003	1.3072935200058620
2004	1.2478314179275212
2005	1.2737155381020293
2006	1.3028281911049540
2007	1.5940371577390144
2008	1.2404452380277455
2009	1.4678691556758379
2010	1.4137419311586947
2011	1.6076559394933343
2012	1.6120004627676443
2013	1.4345112171585130
2014	1.4424199663841368
2015	1.4478274392588251
2016	1.5398114344714871
