xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	15.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.55064520832038155
1983	0.52064921891217730
1984	0.51684356894732764
1985	0.50774903731633991
1986	0.51459851852345107
1987	0.50600689434658341
1988	0.57590555697192258
1989	0.50232171050031371
1990	0.49875171968690518
1991	0.63419441530105558
1992	0.50195545167723554
1993	0.49739466288144968
1994	0.51401001880143271
1995	0.52474797293194764
1996	0.59498204425180379
1997	0.50577354714724554
1998	0.51450195821169975
1999	0.53407836264912478
2000	0.51171002883560013
2001	0.50130898280783731
2002	0.49643365533203337
2003	0.52265860369059636
2004	0.50834163920724262
2005	0.51892407263080120
2006	0.59830429265987095
2007	0.52249685615869068
2008	0.52053942308746792
2009	0.54547266069158995
2010	0.53509239359982652
2011	0.57868186319204562
2012	0.58033308562465513
2013	0.56523873302820604
2014	0.57466669652905034
2015	0.56078465211235518
2016	0.57815337055504379
