xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.28228946450640824
1983	0.34278350348461456
1984	0.29508798610579073
1985	0.27266494237762762
1986	0.31103876501143857
1987	0.27812991698211753
1988	0.28066211349030395
1989	0.31198384256097622
1990	0.28094529411944230
1991	0.28290027048256461
1992	0.31116624384064512
1993	0.29746787024175786
1994	0.27718185674678020
1995	0.27335702962443570
1996	0.28923000345106831
1997	0.32499834924297027
1998	0.30244732473646019
1999	0.29792530906827386
2000	0.28753683969658456
2001	0.31900054477390460
2002	0.27026085847218129
2003	0.27744031573914574
2004	0.27219761369911860
2005	0.28554573729484395
2006	0.30693342469099988
2007	0.28454959404156988
2008	0.27668030666808435
2009	0.31760397440541394
2010	0.27504111533973158
2011	0.28733252812617849
2012	0.34305399415328186
2013	0.33036269338082863
2014	0.32098454676210231
2015	0.32742122817564989
2016	0.35328614426954075
