xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.3529927907724657
1983	1.4606472177366234
1984	1.4742574287481396
1985	1.3414643515149527
1986	1.3817999471831450
1987	1.4869864114388787
1988	1.5821831067122318
1989	1.3607743424382064
1990	1.3966804158253501
1991	1.3726569315876853
1992	1.4778296101979065
1993	1.4448040576545711
1994	1.4228414083348573
1995	1.4942682894326142
1996	1.4066785848901213
1997	1.4042235195785890
1998	1.5337440837003675
1999	1.3196956613592643
2000	1.5827067417708183
2001	1.3321379087372032
2002	1.4707414674658610
2003	1.3586163331886139
2004	1.3373019748352655
2005	1.3742437083346599
2006	1.3390410275421951
2007	1.5827177892041335
2008	1.4166343168208697
2009	1.4062612370184828
2010	1.4026648315072074
2011	1.8294926180279556
2012	1.5166827496866149
2013	1.5933851808350774
2014	1.4664229277938283
2015	1.6246440956767045
2016	1.8746159770322157
