xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.96944054634444399
1983	0.99214102220784084
1984	0.98209853023362315
1985	0.99015243388994412
1986	0.96553090052632873
1987	1.0398650034441970
1988	0.95507642743810039
1989	0.95427684302087201
1990	0.94814100713984284
1991	0.94303414064993951
1992	1.0575562100494773
1993	0.96035994821775361
1994	0.93936078276376167
1995	0.97447900706658841
1996	0.95651555825865231
1997	1.0613541924192669
1998	0.97502803416770156
1999	0.95200693385138091
2000	1.0190509636637888
2001	1.0120009788868845
2002	0.94673387161155309
2003	0.94255145942702834
2004	0.98445727910079284
2005	1.0436704067895770
2006	1.0455155394756404
2007	1.0363465544641441
2008	0.95930015254878376
2009	0.96157247622338060
2010	1.0935097642815046
2011	1.2479320938672400
2012	1.0835880097279651
2013	1.1013813052575034
2014	1.0929816209407230
2015	1.1249427497418338
2016	1.1358634204726039
