xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.56561103044356609
1983	0.72260444026430082
1984	0.61060509519551665
1985	0.58584247580247206
1986	0.55652718905769549
1987	0.58579422108054879
1988	0.55172860601889107
1989	0.57320183236350686
1990	0.55855029943241408
1991	0.54912443509888698
1992	0.70022338600505996
1993	0.59173098237147426
1994	0.57415608713546473
1995	0.60110979304168810
1996	0.56581098923760664
1997	0.65258166966290276
1998	0.62600184997391117
1999	0.60464426826651352
2000	0.60591401187788096
2001	0.59197038271284041
2002	0.60369218854843787
2003	0.55770920869973029
2004	0.57179534968657086
2005	0.55523266995611154
2006	0.65987578005860981
2007	0.58476748833908210
2008	0.58232665551604168
2009	0.59903193654606990
2010	0.59385521641912531
2011	0.57619699562407845
2012	0.68412175153765264
2013	0.65384968191695492
2014	0.65288555428737050
2015	0.64698082456910466
2016	0.73229487589582920
