xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.2526313147330022
1983	1.1556814956113113
1984	1.1077049800898469
1985	1.1914992574764742
1986	1.2105482762749933
1987	1.0895891974152354
1988	1.1779875440326126
1989	1.1458843946023427
1990	1.1162766359386733
1991	1.0809867926468462
1992	1.0943686822800764
1993	1.1170226866883926
1994	1.0787836590182205
1995	1.0765147517052160
1996	1.3212446959195958
1997	1.1539120516288188
1998	1.0937976221461547
1999	1.2524087782322066
2000	1.2552229446716916
2001	1.1074214102844753
2002	1.1291088611649054
2003	1.1021402329234944
2004	1.1295664159380816
2005	1.1064911909087265
2006	1.1738784071021950
2007	1.1016013505507409
2008	1.1181791452067324
2009	1.0918030944904327
2010	1.1999445441288854
2011	1.2928447796036766
2012	1.1469575475412077
2013	1.2543322079677635
2014	1.2739771895692495
2015	1.2490042373140573
2016	1.2541718349096842
