xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.93445245122567411
1983	0.91804748866910524
1984	1.0460024446219438
1985	1.0493036012603136
1986	0.94023531109142511
1987	1.0304442443579278
1988	0.97897918023047281
1989	0.92019279067434179
1990	0.96394029701554840
1991	0.93121845577584483
1992	0.98619656713304316
1993	0.99513613832043069
1994	0.92774973374855396
1995	0.97739788596925692
1996	0.93546085559603975
1997	1.0421615461300908
1998	1.0234526660800167
1999	1.0604320129237383
2000	0.98563207444122769
2001	0.92883937533994565
2002	0.96066494845236250
2003	0.92054353480681594
2004	0.96770176172809341
2005	1.0447034095366954
2006	0.96289271264741449
2007	1.0529506092576622
2008	0.95907032532311176
2009	0.94227777182062222
2010	1.1557997773229882
2011	1.1295237120809269
2012	1.1541505223456952
2013	1.0865970223820973
2014	1.0004795734951113
2015	1.1314382269430967
2016	1.1685067230594741
