xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.58119804238667494
1983	0.59556686363555578
1984	0.56420086045914852
1985	0.74064921687331031
1986	0.55144633723860703
1987	0.57390843886665610
1988	0.58166989015112280
1989	0.58798520977892832
1990	0.62149834526392789
1991	0.54897141418236739
1992	0.60257207174871652
1993	0.55192306635471089
1994	0.54127956584442083
1995	0.53528133659329291
1996	0.54064090814573085
1997	0.54027042128622393
1998	0.55584508251548925
1999	0.55444768763660701
2000	0.59532963228680813
2001	0.58616245326293526
2002	0.54242040764499555
2003	0.55143705874769666
2004	0.55023789502604270
2005	0.57912539539502650
2006	0.54716719178288042
2007	0.54558308941696598
2008	0.61653577466829634
2009	0.55791874180460410
2010	0.60161153877645912
2011	0.56842687126511471
2012	0.57162968392716018
2013	0.58774335639508435
2014	0.61457173328823167
2015	0.64227500912806679
2016	0.60082951020954889
