xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.11704122412552835
1983	0.12220866954194609
1984	0.14315091114332040
1985	0.11707947948009502
1986	0.12308238118415053
1987	0.11976662870210658
1988	0.12011664094327393
1989	0.11384875261281016
1990	0.11412671404679767
1991	0.14967142706977546
1992	0.11459423830186909
1993	0.11449812429843563
1994	0.13293442669071268
1995	0.11569598898878340
1996	0.12183049279290642
1997	0.11825380047204981
1998	0.12198763449577170
1999	0.11858631847680645
2000	0.11714465987334187
2001	0.11823125937160060
2002	0.11811362363771011
2003	0.11436143014214271
2004	0.11658857706999357
2005	0.11727776788162220
2006	0.11840254225213401
2007	0.12088148154418867
2008	0.11801693250866804
2009	0.11520642713985343
2010	0.11826659437938820
2011	0.13471363727576441
2012	0.13351276541277221
2013	0.13011127509605100
2014	0.13087252408781330
2015	0.13794979227627929
2016	0.13177478590088590
