xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.12255312994538443
1983	0.12212173328684167
1984	0.13579753742201109
1985	0.11517688994243377
1986	0.12118029426447943
1987	0.11380928919826698
1988	0.13097813142317169
1989	0.11490694053410513
1990	0.11365858080496298
1991	0.14769438694348519
1992	0.11678669850975416
1993	0.11695447414603445
1994	0.11379013948238077
1995	0.12204167271696385
1996	0.11528758670601078
1997	0.11533819654963831
1998	0.12439135699408645
1999	0.11460069253392516
2000	0.11864014343006314
2001	0.11464757108787925
2002	0.11892885649943287
2003	0.11477261449744315
2004	0.11846211253061188
2005	0.11516027113239627
2006	0.12686129674133809
2007	0.11299551509529282
2008	0.11814390153977865
2009	0.11873033065232372
2010	0.12198124475798984
2011	0.13277792662007201
2012	0.12420465239890949
2013	0.13067410224076445
2014	0.13289717508083432
2015	0.14322244029340137
2016	0.13556664458102660
