xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.5999709035893328
1983	1.6403770130933069
1984	1.6657589951302301
1985	1.6409540960589521
1986	1.7526462100221030
1987	1.7729847262901102
1988	1.8550698193341220
1989	1.5718575250645792
1990	1.7844186399259030
1991	1.6250985744594015
1992	1.6808337305497874
1993	1.7099196040029494
1994	1.6051619722283648
1995	1.6525713103266770
1996	1.5957740440190931
1997	1.6168937229869456
1998	1.7888066056876175
1999	1.6380619447588947
2000	1.6542634712837805
2001	1.6045615505374176
2002	1.7334103566011021
2003	1.5764626683965528
2004	1.6616299432363093
2005	1.7059718502411854
2006	1.9408039916687434
2007	2.0089275558823685
2008	1.5965835434838827
2009	1.6245758804258206
2010	1.6224700721163725
2011	1.9129336965641743
2012	2.0886467846299897
2013	1.7515272669577153
2014	1.7953478712655329
2015	2.0701251274795953
2016	1.9438057905247490
