xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.71185795027034415
1983	0.65035495317468939
1984	0.65210714755623289
1985	0.65133013387165228
1986	0.65823286509117807
1987	0.68311665244606834
1988	0.65751309160240290
1989	0.65427434296167830
1990	0.65391250315243388
1991	0.65049670250272218
1992	0.67205119391554147
1993	0.68535150123218291
1994	0.65217180925444351
1995	0.65931491451778024
1996	0.67844487305662460
1997	0.67800751078002008
1998	0.66023387539616607
1999	0.65042028820404496
2000	0.68211656337737936
2001	0.66008387455154227
2002	0.68485235865577698
2003	0.66465748334289887
2004	0.65799682922986613
2005	0.65161717992837309
2006	0.65853049669021335
2007	0.65139411270907566
2008	0.65201911121540979
2009	0.65176618515140639
2010	0.65855939104083927
2011	0.67843615620011199
2012	0.67923277700530027
2013	0.67953763309888815
2014	0.65037856074713440
2015	0.82178830230341482
2016	0.65105726567419575
