xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.81262035238730834
1983	0.84415152356685741
1984	0.95570972914122521
1985	0.75392584081935854
1986	0.81073345613849401
1987	0.77323150875023194
1988	0.82845900061898081
1989	0.73499957540252836
1990	0.73204312387334702
1991	0.90541898691660727
1992	0.73240548278646112
1993	0.75197195778125625
1994	0.79395328804342835
1995	0.77548712681097887
1996	0.75663673080291505
1997	0.78900388751087025
1998	0.86291025211584549
1999	0.73339380036703650
2000	0.78176743371150526
2001	0.76164754558127468
2002	0.77876405798436599
2003	0.72518804665872838
2004	0.78557407998680628
2005	0.75321788226711828
2006	0.80297129555265667
2007	0.79648774097287900
2008	0.77226975376606322
2009	0.79373262170235104
2010	0.74538179160977791
2011	0.87014612890963261
2012	0.81419808388663228
2013	0.80786984850211119
2014	0.83879444463151565
2015	0.88890954518473486
2016	0.80862944581765128
