xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.88116882154380549
1983	0.88293452199902889
1984	0.97122012196023721
1985	0.93552039897170958
1986	0.97556769803928833
1987	0.92227580917089746
1988	0.90075249371119526
1989	0.88384863994804719
1990	0.93807302564742845
1991	0.93835430591830760
1992	0.93298157894294420
1993	0.89846687186767993
1994	0.94154544161048015
1995	0.92906745719073558
1996	0.94460219918490373
1997	0.89283141977053304
1998	0.89113601405830756
1999	0.97134221891614603
2000	0.92271952388903622
2001	0.87924729986374583
2002	0.88519681967251584
2003	0.88657830764068624
2004	0.89650886613076786
2005	0.93783951679718613
2006	0.88641545278566314
2007	0.92599100655198008
2008	0.89204814936060484
2009	0.91811091112149301
2010	0.90706466492318272
2011	1.1488471443772639
2012	0.99152548075468994
2013	1.1535872158630172
2014	1.0036856559821601
2015	1.3968995816335430
2016	0.90795139495416510
