xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.5840916883786642
1983	1.5972609741835946
1984	1.7528125498372900
1985	1.9383728923917136
1986	1.6274355353734331
1987	1.6359678231876409
1988	1.5751176728668892
1989	1.6409026126570121
1990	1.8467837711859891
1991	1.5806405241119625
1992	1.7327015116072135
1993	1.6543939012463429
1994	1.6480496144733918
1995	1.7180718134235733
1996	1.7374621644339541
1997	1.5841103701199934
1998	1.7520506780026548
1999	1.6801434533994686
2000	1.6591982876382727
2001	1.6256393422132527
2002	1.6066067392356465
2003	1.6341855046210305
2004	1.7269810670817232
2005	1.5786337304556957
2006	1.7216921647012375
2007	1.8292388713285723
2008	1.6805958692008507
2009	1.7024675969739493
2010	1.6214717013694362
2011	2.3273064006907811
2012	1.7847315849459791
2013	1.8544120764400893
2014	1.8656575694212159
2015	1.9367599179272448
2016	1.8576821276507771
