xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.1317538733689221
1983	1.2028956443282455
1984	1.1566350594562660
1985	1.1347182961889239
1986	1.1335490712587790
1987	1.3908320916400685
1988	1.1030756859980875
1989	1.2427076313589867
1990	1.1310924101135142
1991	1.2133175053839491
1992	1.2048396339636516
1993	1.2288107724016157
1994	1.1517176337154751
1995	1.1079915310174648
1996	1.1637295161212398
1997	1.3233475247454478
1998	1.1228459038878327
1999	1.1144472827933571
2000	1.1249060107542028
2001	1.1810404088431732
2002	1.1184793274583613
2003	1.1719586026084921
2004	1.1638150837530739
2005	1.1502834516760219
2006	1.1423357747344591
2007	1.2648471539448207
2008	1.1300006819856308
2009	1.1058095863852062
2010	1.3385186910395257
2011	1.5935503121531809
2012	1.2605495407355076
2013	1.2714436624716310
2014	1.2713179729615187
2015	1.3337251042175238
2016	1.3907879746049130
