xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	2.6509473757744981
1983	3.2935279628832328
1984	1.6822027851748929
1985	2.6210388801000475
1986	3.4615861963323971
1987	4.2558193976428011
1988	3.8009416154399647
1989	3.0651208154813094
1990	2.5281844263550854
1991	2.8829764314800101
1992	3.6530570631416599
1993	2.9450820819115009
1994	2.7003919924522397
1995	3.1481182122472657
1996	2.7206483400423940
1997	4.3862406867829771
1998	2.3200947675929124
1999	3.5160761910429392
2000	2.2551316524179623
2001	2.7031447156995911
2002	2.6025999256624690
2003	3.4069932616051615
2004	3.5843663877112881
2005	3.2261966857063706
2006	3.0121605792441302
2007	4.7213392693545071
2008	2.5872215695289396
2009	2.5554117928296671
2010	3.5911503992573586
2011	0.29189429600597983
2012	1.6941947674487099
2013	1.6335056614033685
2014	1.4892271871369518
2015	1.7562550429183110
2016	2.4311310322596911
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	6.5993577070876430
1983	7.2071262859657361
1984	5.8596409063205854
1985	6.8050637517226162
1986	7.4221950546135504
1987	8.4020736000248650
1988	7.8423282766996172
1989	6.9832891370011403
1990	6.5384094612221926
1991	6.8245484222260995
1992	7.7093136467107026
1993	7.0196815556639258
1994	6.6346160975987907
1995	7.1862396333669842
1996	6.6711885392981829
1997	8.5560020227083946
1998	6.4522588331442208
1999	7.7222294290774869
2000	6.3102271819821389
2001	6.6396785149688169
2002	6.6060060416000663
2003	7.3259082438420657
2004	7.6024081064684719
2005	7.4010400114945432
2006	7.0202059194301274
2007	8.9126289289138469
2008	6.5873036465318595
2009	6.5203201065815923
2010	7.9823682076056102
2011	4.6329099511505358
2012	6.0822784588977719
2013	5.8912338330945335
2014	5.5747514020212803
2015	6.1009480977367634
2016	6.8464215391583938
