xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.2257906688060578
1983	1.2156216047873889
1984	1.3120669311229378
1985	1.2411800614513386
1986	1.1819211784713102
1987	1.2914507789114373
1988	1.2114947632525854
1989	1.3053964163624430
1990	1.2164967530749262
1991	1.2519459076542792
1992	1.4278070434367229
1993	1.3990079975693859
1994	1.1882567191162543
1995	1.2112028015353242
1996	1.2645810871115333
1997	1.6745353602647501
1998	1.5292719008662605
1999	1.2200618468986730
2000	1.2278178412228811
2001	1.2113316572442987
2002	1.2210806521609168
2003	1.2145022517225164
2004	1.2165302589747342
2005	1.3136856989952941
2006	1.3329689765801533
2007	1.3605847662056780
2008	1.1883501592476930
2009	1.2419281786275951
2010	1.2167455077820188
2011	1.4273996043467680
2012	1.3878463647762460
2013	1.3486253297836057
2014	1.3085655928042450
2015	1.4388954010279253
2016	1.5811956995324092
