xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.28846413100802104
1983	0.30599863686262507
1984	0.30167995482541810
1985	0.28064202638117264
1986	0.28343915659333885
1987	0.28580673183673277
1988	0.27371012640463271
1989	0.29499484369697154
1990	0.27878862285815970
1991	0.29220394020230517
1992	0.30576998691697826
1993	0.29019275320132643
1994	0.27694895834426481
1995	0.27539207751333694
1996	0.29197852745293873
1997	0.33444843101739324
1998	0.29483170025709926
1999	0.29405740649065826
2000	0.28503735617120324
2001	0.29696581297828362
2002	0.28731620519450446
2003	0.28324761851870123
2004	0.28155919781545136
2005	0.27763260505685389
2006	0.31065679298223631
2007	0.29865637131743727
2008	0.29828366955889218
2009	0.28156734571252345
2010	0.27580806011738834
2011	0.34531278933639126
2012	0.34141249535500967
2013	0.39388083564648491
2014	0.33021977767825411
2015	0.36886757008949350
2016	0.36715784053820977
