xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.0640992909547509
1983	1.0611772702419973
1984	1.1440271939416444
1985	1.0783295905983457
1986	1.0074292345097393
1987	1.0907825398390363
1988	1.0066260520327779
1989	0.99553200487023441
1990	1.0053163119653974
1991	1.0192046819522909
1992	1.2298134645371952
1993	1.0709389528737983
1994	1.0495191868064386
1995	1.1257549590503331
1996	1.0169090952093514
1997	1.1504376398257794
1998	1.0720560639998309
1999	1.2221375073752245
2000	1.0085610670212071
2001	1.0368856569053524
2002	1.0157987120768568
2003	1.0565501319757864
2004	1.0488659562247207
2005	1.0668241370046154
2006	1.0230900374978402
2007	1.0831140779090556
2008	1.0608734404332136
2009	0.99294361495304395
2010	1.2045830710761263
2011	1.1982212460628574
2012	1.1921246670659038
2013	1.1095901159872066
2014	1.1169740897646059
2015	1.1909697751391410
2016	1.2892335675313751
