xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.31253940020445420
1983	0.36920361964932197
1984	0.32931879355696031
1985	0.31213146310402884
1986	0.31048588590884035
1987	0.33689208664858716
1988	0.31091570055226203
1989	0.32019486169523298
1990	0.32695216670172356
1991	0.31529753845912639
1992	0.33422448118240949
1993	0.30297819464779541
1994	0.30817123086151094
1995	0.33617102034270491
1996	0.33472990181015849
1997	0.36416576961336511
1998	0.33955386994606968
1999	0.36479518641949948
2000	0.36283571913997820
2001	0.31149662154082652
2002	0.32038617465956892
2003	0.30974013342337386
2004	0.30401312144182024
2005	0.30140165496356564
2006	0.31351605618065809
2007	0.32342770750249805
2008	0.33857626271531066
2009	0.36153115798819030
2010	0.30885001138642182
2011	0.31935996944920575
2012	0.38946813250114543
2013	0.35875078528226106
2014	0.36145462142799262
2015	0.35218187191140299
2016	0.37938160682467875
