xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	2.0572290406947600
1983	1.8904229726838016
1984	2.1720117146103384
1985	1.9242249586224116
1986	1.9152416562716965
1987	1.9347470975275161
1988	2.0124646763387175
1989	1.9868256880778925
1990	2.2572323797199818
1991	1.8938715020304964
1992	2.1126163197521870
1993	2.0764381029104086
1994	1.9830081325966886
1995	2.1724256078897111
1996	2.1133117097033676
1997	2.1303646412078834
1998	1.9627496209713253
1999	1.9374988214507607
2000	1.9276608384755896
2001	1.9595591287483038
2002	2.0445218850858642
2003	1.9295258357799634
2004	2.0561833690279032
2005	1.8930987852046297
2006	2.0195648900234127
2007	2.2759771665660371
2008	1.9348953512014873
2009	2.2173433063010890
2010	2.2222991673892034
2011	2.3147021212012082
2012	2.1653398313095851
2013	2.2209123853660615
2014	2.1311675145562146
2015	2.5673558974297923
2016	2.2090092567777422
