xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.5738321661684338
1983	1.6427408581607050
1984	1.5313866654441142
1985	1.4894189699288320
1986	1.5669995203129419
1987	1.5614002469183783
1988	1.9446663808422082
1989	1.5577650520437432
1990	1.8130653056489929
1991	1.6154997699766422
1992	1.9495122945967376
1993	1.6776272598667525
1994	1.5144525374507991
1995	1.6205855729330194
1996	1.5130496916311276
1997	1.6191093007440975
1998	1.5859709581567005
1999	1.5411246574839108
2000	1.6003679947975835
2001	1.5404766734295123
2002	1.6321298767726884
2003	1.5817016827288264
2004	1.5123337806578612
2005	1.4770680541335417
2006	1.5474633276171599
2007	1.7272143912845344
2008	1.6596047273477348
2009	1.5147479407785527
2010	1.5310182774307919
2011	1.7864796886979748
2012	1.6790953513814029
2013	1.6487966207984484
2014	1.6511971309744111
2015	1.7826038273483569
2016	1.7929490078392343
