xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	16.503751448448430
1983	19.804624812106645
1984	17.496753978627353
1985	18.832128476367313
1986	16.920152091838020
1987	17.502367280081206
1988	17.273265399856871
1989	16.952254025782999
1990	17.188758587968046
1991	16.835984341794685
1992	18.315226263422307
1993	16.958229816392240
1994	16.687686714850305
1995	17.682798565118954
1996	18.966381410274632
1997	18.268979025974954
1998	16.582650359597430
1999	19.558080334949711
2000	19.079751564527097
2001	16.678065716081800
2002	16.662648692789144
2003	17.181028788523317
2004	17.267742971003354
2005	17.513906009091581
2006	17.738219700450539
2007	17.870979797896304
2008	18.059967590562966
2009	18.359111653652178
2010	21.710464284009156
2011	19.665198904594874
2012	17.457281627943178
2013	18.288614622627687
2014	18.215910987929831
2015	17.212017406812116
2016	18.238071315883872
