xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	38.714997468377177
1983	37.229815734542598
1984	39.399815583311820
1985	37.302231736356468
1986	40.330849881735979
1987	42.154155791036793
1988	37.470452178389500
1989	39.225530267438806
1990	37.540196893527394
1991	37.063362426014265
1992	40.612042111879326
1993	38.359039625695154
1994	41.202677545078728
1995	37.303017186074158
1996	38.750595357346896
1997	42.557793295170661
1998	38.292739010610823
1999	37.350022422461450
2000	37.498588834802142
2001	37.735582086475461
2002	37.179180681297382
2003	40.268886971338603
2004	37.811255152794864
2005	38.872651453380861
2006	39.009657252233104
2007	38.773825229161119
2008	40.604553430329972
2009	40.637969766068046
2010	37.139343834075440
2011	41.635723623818706
2012	39.996596056349290
2013	39.749689181180671
2014	37.819579092879195
2015	41.481475743226149
2016	40.734979327669471
