xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	-1.8833058718953755
1983	-7.4344185373486500
1984	-2.7159883336337489
1985	-0.22069558878461049
1986	-3.7156740698773922
1987	-1.0568029398886782
1988	-1.3590470524309586
1989	-7.1185844255964152
1990	-12.957249734540104
1991	-3.6028449813752150
1992	-0.17417584096164074
1993	-1.2597465145084108
1994	-13.146689013947540
1995	-2.7013879018372964
1996	-13.753696429035458
1997	-1.8233645095971918
1998	-5.3617618623802850
1999	-1.0306399765584331
2000	-5.0451572085707497
2001	-1.2375971009731499
2002	-1.3177989774814156
2003	-2.3871612537712474
2004	-2.6640600018904701
2005	-0.51310593243665359
2006	-7.1894740105816446
2007	-1.3667447956686223
2008	-1.5016215058795854
2009	-7.1428813361669592
2010	-1.4752430246310499
2011	-6.5914790517056687
2012	-12.938710664315806
2013	-12.266042926959969
2014	-7.2237231877104451
2015	-12.616546209554267
2016	-4.0410494731922517
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	9.0274878039998683
1983	4.3280069457486849
1984	8.0466625240027323
1985	10.883545510082698
1986	7.3663282325835411
1987	9.9943409966501697
1988	9.7686218264915894
1989	4.1568389243941581
1990	-1.4802152317648147
1991	7.2788456697188053
1992	11.133926534164829
1993	10.205632949299451
1994	-1.6346569434328764
1995	8.2235946899427912
1996	-2.2925487364667667
1997	9.5942639659301463
1998	6.8056362047587173
1999	10.541304072351000
2000	6.6652082040940730
2001	9.6338857239027966
2002	10.076253231979766
2003	8.6317695861592263
2004	8.1236775592823172
2005	11.145906615965480
2006	3.6796843483712380
2007	9.6292077299632446
2008	9.6775043670718954
2009	3.7897584362000503
2010	10.585943714360914
2011	4.6834568723376115
2012	-1.5336861874074161
2013	-0.79996183827798628
2014	3.8517366028760458
2015	-0.90663380898453561
2016	7.6742051493383974
