xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	27.919597404010485
1983	26.015360453367798
1984	26.540888297999441
1985	26.536366620886465
1986	28.371412309016463
1987	26.957710667408982
1988	27.010963284808614
1989	26.019576085737096
1990	26.924153189114325
1991	26.109624433634202
1992	27.743402924777051
1993	35.282279399340688
1994	26.230942387479143
1995	26.983433110276202
1996	26.106815466763262
1997	28.041595908908135
1998	28.050263969051663
1999	26.990651540277010
2000	26.438476685108004
2001	34.119090500973527
2002	26.929088937698527
2003	27.094377079627463
2004	26.367337945236564
2005	26.115486341784564
2006	26.326008839292044
2007	27.805910245184435
2008	27.912379263648965
2009	26.272653611007282
2010	28.666717614423316
2011	27.885153787730918
2012	26.000405068137056
2013	27.258849601685661
2014	25.981585108719120
2015	27.929900111661158
2016	26.566817298786187
