xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	38.596574513236725
1983	41.115276783552929
1984	39.399941349590520
1985	37.982343722312805
1986	38.606042164627986
1987	41.178637733420928
1988	39.172539803789867
1989	37.489412835818996
1990	38.720716549727065
1991	40.601095920153845
1992	37.909894152468418
1993	49.166294426819867
1994	39.429477407834398
1995	39.775678405136929
1996	38.371518249558008
1997	42.190297966061770
1998	46.583091138298954
1999	38.247384981467881
2000	38.361332810239119
2001	38.365745166681748
2002	40.626970103055285
2003	39.184707278631940
2004	38.828429327391412
2005	41.915343515282451
2006	39.695590003958678
2007	39.252349379554900
2008	41.552731532937663
2009	39.333825648997383
2010	39.303255812905981
2011	49.629804960154772
2012	41.827268767148333
2013	39.558065459934468
2014	40.338620458970965
2015	42.295578988552307
2016	37.582054765350563
