xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	18.254457317675314
1983	21.231322105900837
1984	18.113103161232928
1985	18.987017510281692
1986	18.306960824335427
1987	19.236543307588086
1988	18.273726209191441
1989	20.092405176223188
1990	20.611613291158910
1991	18.446973884940455
1992	20.206154112887901
1993	18.607454705500647
1994	20.649180083855512
1995	18.847343801403419
1996	20.118184729301209
1997	18.207362543368294
1998	20.856651821789601
1999	21.855627704338609
2000	19.054612347210611
2001	19.729071895126843
2002	18.110936651609876
2003	19.168016711784446
2004	18.393868345429510
2005	19.912749069705004
2006	19.226562797877214
2007	18.159996172310041
2008	20.376855741749473
2009	18.785668122064816
2010	19.624858388010033
2011	21.862913233340183
2012	21.403817110796421
2013	18.154381545563549
2014	18.424973815203884
2015	22.363122793518038
2016	18.609641275359820
