xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	-7.6178216365315690
1983	-8.2528701096867714
1984	-7.4097057994569262
1985	-4.2019368113195226
1986	-2.9658968009339430
1987	-3.2938900263097421
1988	-10.372034468006191
1989	-12.733982764937355
1990	-6.1139471770955787
1991	-2.1107572607335268
1992	-5.9782059778443575
1993	-18.295511700844468
1994	-4.6194113736595828
1995	-7.7997172994749793
1996	-3.4030612951510379
1997	-4.9237983233023916
1998	-2.4273100260402130
1999	-6.6536874019547154
2000	-3.4805944811839558
2001	-4.2823816710892562
2002	-3.4466194524210785
2003	-3.8742655126037153
2004	-1.8906269898362700
2005	-9.2909888522028492
2006	-6.4589414810009220
2007	-3.0290590340751402
2008	-9.6098519660882449
2009	-8.7075489944727114
2010	-16.018780738199418
2011	-16.081697757944895
2012	-11.747093518887187
2013	-8.9872794073104210
2014	-17.069011375039381
2015	-4.4197083041998928
2016	-3.8498492544339573
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	7.9072101365564995
1983	7.5503284647871274
1984	8.8513606297778296
1985	11.581873757076639
1986	12.637761382875230
1987	13.271071335400531
1988	5.8506761967849856
1989	3.2198411347816540
1990	9.5284820887213311
1991	13.482318331598696
1992	10.320907681669997
1993	-0.69967615106683567
1994	11.137848588240491
1995	7.7015031286569968
1996	12.070892402613222
1997	11.961943047980974
1998	14.252780589278846
1999	9.7374171066804394
2000	12.227884205578842
2001	12.970189721986580
2002	12.399241635710574
2003	11.478152483698830
2004	13.786687516867655
2005	7.0070017285220363
2006	8.8512856513547042
2007	12.603220584622420
2008	6.0740877895717977
2009	6.7688396668087494
2010	0.62831767642589398
2011	0.29997944693836764
2012	4.4364359617625091
2013	6.4362551727551809
2014	-0.67371051289753403
2015	12.801604076584752
2016	11.915166385565781
