xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	28.412914910565462
1983	27.616869655774099
1984	26.868492523132907
1985	26.924270754544967
1986	28.714733000431995
1987	26.898328872607152
1988	27.245758301213527
1989	26.393696646851154
1990	26.980957032874191
1991	27.329539429378805
1992	27.532540097457119
1993	34.951736094575871
1994	26.706275140380729
1995	26.712168740278155
1996	26.529878223498155
1997	26.771228228798886
1998	27.654636308015455
1999	27.428021178917088
2000	26.880890171863697
2001	34.349164309803236
2002	27.422526539107579
2003	27.743113501370498
2004	26.901016971470579
2005	26.722172243020943
2006	26.445023940388978
2007	27.417215746517520
2008	28.409108998352405
2009	27.348085428083024
2010	31.076702484913387
2011	27.531598467505983
2012	26.430670788137252
2013	27.676675591693868
2014	26.533907987484575
2015	29.271033809741741
2016	28.581455639818671
