xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	27.607015853876955
1983	28.045596245722002
1984	40.602376184601432
1985	29.275923075676907
1986	28.167014043824555
1987	29.001098132719772
1988	30.656275694154878
1989	28.322788066997386
1990	28.862831782791773
1991	27.919814682324503
1992	32.404832045247268
1993	29.756524542659704
1994	30.126119401845216
1995	27.730897249170148
1996	27.627356966061186
1997	27.834193493644388
1998	32.474654413514251
1999	28.365830719786477
2000	27.728154339998063
2001	27.953373366406627
2002	29.323675665107839
2003	28.995650459066177
2004	29.583005678802689
2005	33.841426137901003
2006	29.447626505899660
2007	29.423924359336286
2008	28.204053089404823
2009	27.587891664980415
2010	32.254225659172945
2011	30.085465461340476
2012	28.502823931763878
2013	28.687647092011709
2014	29.811497512207072
2015	31.103361052308301
2016	30.886963819597003
