xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	36.925528100835336
1983	36.100787979360192
1984	44.415043836403626
1985	39.165779566844300
1986	38.009376078216363
1987	36.516223972532885
1988	40.099072772589345
1989	41.190525681569440
1990	38.724375579382475
1991	36.119428621512021
1992	40.530288742460378
1993	42.139352268493205
1994	38.384329504358789
1995	36.288941595071492
1996	37.196817894605054
1997	37.349601561131003
1998	39.156276041936472
1999	37.368070177064808
2000	40.006514046112969
2001	36.637888986468525
2002	40.482219492582566
2003	37.813184390224741
2004	38.268332845876870
2005	46.754841458931175
2006	37.909828268252070
2007	40.364803762530570
2008	36.510023406523054
2009	37.484885837128203
2010	44.365256868034777
2011	36.641949957718829
2012	39.348157268317031
2013	38.009525034098083
2014	39.450335096414413
2015	36.968455925333565
2016	36.762494688000601
