xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	4.9492088368948881
1983	5.5382986687175739
1984	4.9949220619070038
1985	5.6878750860937588
1986	4.9456381565425787
1987	5.2707116757715458
1988	5.0447472010792804
1989	5.4062781299517253
1990	5.0349763312973419
1991	5.0918307803047131
1992	5.4066983368277235
1993	4.9836677747343519
1994	5.2029317399270170
1995	5.0624819350314754
1996	5.9139485409968122
1997	4.9271683288889019
1998	5.9011322641125892
1999	5.5272045000774810
2000	5.2174479621528738
2001	5.0722104271621617
2002	4.8926942227199861
2003	5.2404899995549687
2004	5.0933394986555607
2005	5.1145801220581539
2006	5.3053806235918000
2007	4.8855338772541979
2008	5.3370559785073244
2009	6.2246412222678069
2010	5.0785283947359927
2011	5.5347702059172095
2012	5.1568458985976173
2013	5.9304373384355129
2014	5.0229796783711480
2015	5.3813017272698778
2016	5.0162261398458945
