xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	5.6905297067866440
1983	6.4166531426349209
1984	5.8296794586120306
1985	5.8451283669461960
1986	5.6182429320738834
1987	5.9009084816368214
1988	5.7946769243969438
1989	6.2142308966054953
1990	5.8684395864482024
1991	5.7404135152201823
1992	6.2308986705118485
1993	5.7474126429098122
1994	5.7250699942256631
1995	5.8850068941665361
1996	6.5165404556910040
1997	5.7948417522739586
1998	5.7767827252546216
1999	6.9855930654742835
2000	6.3709943695401510
2001	6.3122231770144479
2002	6.1417916972583466
2003	5.8249151826541850
2004	5.6993860448273805
2005	5.8228608537242588
2006	5.6286378651348556
2007	5.7655164132655461
2008	6.1861164352655811
2009	6.6602896417913371
2010	5.6998746027294374
2011	6.8025380011083536
2012	5.9563603899671751
2013	6.7927428910387784
2014	6.1993919655577834
2015	5.5880542518041540
2016	5.7161805295921182
