xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	22.640608269290155
1983	22.187048040454876
1984	24.944310493149111
1985	21.881858280648188
1986	21.776361305372966
1987	24.037026983791261
1988	24.071856295675307
1989	22.389270332981294
1990	22.298138863608052
1991	22.824889945102843
1992	22.481867353310328
1993	23.238854446713376
1994	24.420703222370161
1995	25.670255590291557
1996	22.243479423245837
1997	24.463109903294004
1998	23.096195144932889
1999	23.369969875286557
2000	22.004649562581086
2001	23.728488825575599
2002	23.566254664134238
2003	23.500275199815974
2004	21.976016004859922
2005	24.708938579773953
2006	25.062367997052320
2007	22.449050763710741
2008	24.151008443957476
2009	25.512242293329766
2010	24.187733460188344
2011	25.506833965944754
2012	22.012059919808259
2013	22.946144972296455
2014	24.778507719737618
2015	26.571398896426114
2016	22.067198767443575
