xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	-11.658665369909627
1983	-12.093760001420771
1984	-20.329384234925843
1985	-10.118390395408406
1986	-13.330975273490839
1987	-10.369664903929467
1988	-13.662318815077850
1989	-18.677217303717931
1990	-10.020906989407365
1991	-12.815808609046861
1992	-13.300427988143880
1993	-12.977510785927823
1994	-15.210114069725041
1995	-11.021773825409010
1996	-12.418373800565902
1997	-10.044167729971598
1998	-13.951466486387543
1999	-10.979843747872042
2000	-17.692921737136047
2001	-11.400837744831065
2002	-11.946003160410028
2003	-9.2587654165455255
2004	-9.4339268892665196
2005	-14.741864749251206
2006	-10.290899496075305
2007	-10.061612524408728
2008	-13.005258301312860
2009	-15.168510553163605
2010	-9.8350488144494932
2011	-11.379915178257271
2012	-16.450510159716888
2013	-11.913484493403512
2014	-12.873713472362960
2015	-11.768306727610378
2016	-11.637517632524155
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	13.128104019199053
1983	12.414637149438237
1984	6.8551324550619306
1985	15.409207847151032
1986	11.816937132733823
1987	14.279346155785079
1988	12.167641194011750
1989	7.5019142721509260
1990	15.362433792912750
1991	11.698915180756551
1992	12.668045280535999
1993	13.501423173954130
1994	10.061533009971928
1995	13.550407953724974
1996	12.459282464387371
1997	14.884527908211350
1998	11.573034449199094
1999	13.955014494272948
2000	8.1072100332015484
2001	13.289202043256672
2002	14.007066130060997
2003	15.824160464645377
2004	15.799506097805093
2005	13.149506277202011
2006	14.824059713486943
2007	15.853791941316976
2008	11.641659930992965
2009	9.8052914859525604
2010	17.334227384356304
2011	13.311492903232441
2012	9.1364544159378305
2013	13.234477189160074
2014	12.746451202000847
2015	13.032866423199879
2016	13.094472011798409
