xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	26.702157599028261
1983	26.470882632277210
1984	26.938442537841947
1985	26.917755694552611
1986	27.605389225222229
1987	26.682346619910785
1988	27.368704702611709
1989	26.654157317219127
1990	26.347901529143222
1991	26.653225966935150
1992	26.632134946860624
1993	35.712240548272966
1994	26.719024068613926
1995	26.701444220702488
1996	26.431884652311478
1997	29.910523301707975
1998	27.350946972150926
1999	27.495292791859331
2000	27.009909567361113
2001	34.018519389922822
2002	26.964382403170827
2003	27.599188049692039
2004	26.316351372813401
2005	26.310860394214895
2006	26.290974618095035
2007	27.596508364323551
2008	28.283978826238869
2009	27.086399786557664
2010	29.483842463393977
2011	26.985746666218496
2012	26.470487235853390
2013	27.833473456766669
2014	26.312193715227817
2015	33.689337007128351
2016	27.099820020823429
