xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	7.1355151899782587
1983	8.2928998119553814
1984	6.9430637391451970
1985	7.3907823653643110
1986	7.3612085266139893
1987	7.3202703281996309
1988	7.4220014785109942
1989	7.6204104230022880
1990	7.8953615599053739
1991	7.0974999689321931
1992	7.6646461822177399
1993	7.8793340708107698
1994	7.9435865169115960
1995	7.1540859850811467
1996	7.8735187576751491
1997	7.8138390741894712
1998	8.8737682346427089
1999	8.0264831564918300
2000	8.2196541126645783
2001	7.0841902605695157
2002	7.7816027914553088
2003	7.2776566592118819
2004	6.9754686885802730
2005	8.1477217255422332
2006	7.0811611984457343
2007	7.2473354021225873
2008	7.4908023963601345
2009	7.1641179142320572
2010	8.7195230780703614
2011	7.6197515908912070
2012	7.7965970948001884
2013	7.8802984533585194
2014	7.3525193788459307
2015	8.2190181750868785
2016	8.2265191423978603
