xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	12.267198713923520
1983	11.503183830434168
1984	11.375510672399702
1985	11.939474777891434
1986	11.784566100968995
1987	12.745342644073499
1988	12.278095743718676
1989	11.244097036616106
1990	12.655475958923780
1991	12.468682334272692
1992	12.878133712716792
1993	14.115746449554324
1994	12.287872481618900
1995	12.212703793220813
1996	11.579129418271501
1997	13.618978769092861
1998	13.322794062841153
1999	11.760259262770310
2000	12.018413489279988
2001	11.316102147504282
2002	12.370008492575620
2003	11.158835514172692
2004	12.013018534478904
2005	11.837640726279796
2006	12.396253654368335
2007	12.229222008975015
2008	12.085227306937247
2009	12.593640125683125
2010	13.881294068842706
2011	12.044994781790821
2012	11.226842947907661
2013	11.070449407249365
2014	13.528665938147340
2015	12.104257169816462
2016	11.718766308543138
