xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	14.055725601553357
1983	17.163230245016980
1984	14.659440181593336
1985	15.222878747373139
1986	14.358335235990472
1987	15.092969330773466
1988	14.915436487695274
1989	14.457812351448887
1990	14.378014046726134
1991	14.463496539482522
1992	15.654457175471286
1993	14.409587969402422
1994	14.540907974721597
1995	14.339714534132826
1996	15.756826301800633
1997	15.531026712377948
1998	15.040942176635536
1999	16.072396003316495
2000	14.911880443070132
2001	14.119058598545728
2002	14.034071498076782
2003	14.349779744554402
2004	16.057538722940439
2005	14.146569438168374
2006	14.184488915242023
2007	13.996905309619578
2008	14.526853384938759
2009	16.164740047925168
2010	17.755800899270643
2011	16.822645448827924
2012	14.320677301329360
2013	15.758204253584392
2014	14.321283525958997
2015	14.858803968064100
2016	14.181020448205478
