xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	-10.236427062609444
1983	-7.2593596578897648
1984	-22.625745669739175
1985	-11.130275809440784
1986	-10.040586493402746
1987	-5.4915592801041537
1988	-12.294544907123885
1989	-9.6515757947725618
1990	-8.4949475556039857
1991	-11.566477443216574
1992	-8.6731787934344418
1993	-7.4288641627362688
1994	-8.4434324516723329
1995	-8.7511932530378562
1996	-8.9438069142499508
1997	-6.7241281900050565
1998	-16.034195428529962
1999	-9.1184197324469896
2000	-9.7207075591213581
2001	-11.197442297194549
2002	-6.0171083115516577
2003	-4.2846632846323427
2004	-6.9804845826315649
2005	-3.3775707498805154
2006	-9.2852919481657423
2007	-3.9885747956636983
2008	-10.638351463361818
2009	-9.7108855709269779
2010	-8.6383147558700486
2011	-13.337298511151461
2012	-10.587167889741565
2013	-6.0939051358809309
2014	-8.4259864749309088
2015	-8.8906502582722204
2016	-3.2604869967398749
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	11.195750610649529
1983	14.342388935602301
1984	3.3658111893053668
1985	10.940208700997667
1986	11.607871824015952
1987	16.475088679870446
1988	10.290255930931949
1989	12.056661983445039
1990	13.419273475741676
1991	9.9867759245661958
1992	14.546780605431383
1993	14.822040425574212
1994	13.945230849731693
1995	12.729017069652103
1996	12.496265021439562
1997	14.796051316200131
1998	7.2107664168644767
1999	12.606306984113091
2000	11.758440415632634
2001	10.368760325699860
2002	16.071368686497614
2003	17.679921430202221
2004	15.205449435448365
2005	20.351509055172318
2006	12.849819690323599
2007	18.137626867106913
2008	11.024335817163859
2009	11.713867467525100
2010	14.527622654378231
2011	9.0362534072360194
2012	11.189955589741189
2013	15.753709833993788
2014	13.845462076398775
2015	13.858240723883334
2016	19.409129765187419
