xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	35.133289824780867
1983	40.419020174056882
1984	40.618923506374550
1985	36.811054266655894
1986	38.593003122524244
1987	38.463389368510498
1988	38.557080935840453
1989	38.856795118447259
1990	38.064005254953045
1991	37.119933409001362
1992	35.410461987799380
1993	36.358979178076680
1994	38.631521340567474
1995	35.133185402414014
1996	37.166609622419067
1997	35.861037242861180
1998	39.242875760049436
1999	44.791790922328822
2000	41.969628063168571
2001	36.023065950537834
2002	36.877857590456429
2003	37.736553240903589
2004	38.279315590220634
2005	40.563523717206316
2006	38.122317684853940
2007	38.701752265468556
2008	36.086500967936423
2009	39.791430480258910
2010	35.993317166628827
2011	37.870033379237597
2012	42.921747987246441
2013	42.944813406799341
2014	41.640275032974266
2015	35.038103319195216
2016	37.497449545273149
