xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	31.236036130994311
1983	30.267519369923761
1984	32.024524984562206
1985	32.165278548403812
1986	29.945778781992008
1987	31.755071696478016
1988	30.527020242004774
1989	31.163638956999886
1990	32.763181035216249
1991	29.905606204377293
1992	31.611698205771830
1993	32.858527112198139
1994	29.777901313223033
1995	29.391596410741911
1996	30.894320363414799
1997	30.141151745118805
1998	30.702322993179120
1999	31.401364543230070
2000	30.680294148357589
2001	29.456780759068334
2002	30.453006454939523
2003	29.188654400606367
2004	29.194067377116063
2005	30.883356090863842
2006	33.984214770786878
2007	31.258088255110330
2008	31.551013892198615
2009	30.754157724825006
2010	32.563486340459370
2011	31.272956265209146
2012	32.915026082004609
2013	29.139927725932910
2014	32.398296964803798
2015	29.553744205331878
2016	30.526823403011914
