xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	21.601698454392924
1983	26.048717729973756
1984	21.790293333240001
1985	22.127790567477369
1986	21.556692644745240
1987	23.147289898207166
1988	21.706348193500233
1989	22.799536334864456
1990	23.826103232389997
1991	23.718590858524507
1992	23.371672170382020
1993	22.923187003579226
1994	24.740516615179462
1995	21.885562164703703
1996	24.051243024302025
1997	21.545634937238969
1998	25.777448845062121
1999	23.355574431648765
2000	23.745103226721156
2001	21.896529070713228
2002	21.809080232995225
2003	22.079558821135503
2004	21.755672341428394
2005	22.043619658739356
2006	21.514155433514848
2007	22.835009603961456
2008	23.346996913425759
2009	22.125203386049233
2010	25.701605495073846
2011	24.532347098863898
2012	24.544293686296129
2013	21.477235281703759
2014	21.868712927794210
2015	26.807209091638690
2016	22.435777550634700
