xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	7.4848889742687570
1983	8.3440318029558291
1984	7.1453846865578354
1985	7.6926022860716232
1986	7.1033693876833617
1987	7.4829215779285416
1988	7.2860915657118737
1989	7.4251600933032806
1990	7.8292353448664675
1991	7.3868244334055229
1992	7.9473809763172856
1993	7.4048014240681370
1994	7.9539425892558073
1995	7.9669341871589481
1996	7.8877701487017404
1997	7.1568320782495984
1998	9.2119555241769291
1999	7.8308917374194706
2000	7.6321817512970691
2001	7.4284196377803218
2002	7.2789626792994335
2003	7.3238385747671773
2004	7.1431604633235120
2005	7.3977626273761290
2006	7.8015809811282084
2007	7.2890589617290864
2008	7.6864079965905603
2009	7.3562437636280915
2010	8.4482010612564800
2011	8.0160216072226866
2012	7.9850895913609818
2013	7.8392323206115142
2014	7.6604149252537121
2015	8.2328085436568657
2016	7.4439464826790740
