xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	18.467484882987307
1983	17.755253218531635
1984	15.267706862223566
1985	15.831891991759811
1986	15.676739118823408
1987	17.595051528860321
1988	15.302700494073818
1989	15.620817993879415
1990	15.594667878136651
1991	15.301232036082146
1992	19.745593962905083
1993	17.323763364462341
1994	15.388124160094707
1995	15.342082339792809
1996	18.070248171522163
1997	16.122776118510078
1998	18.377522310988290
1999	17.435573167771800
2000	16.254483805329063
2001	15.167931974607846
2002	16.138098119134003
2003	15.338865317143943
2004	16.080352696007658
2005	16.036269853252357
2006	15.756098980046991
2007	16.073798008440345
2008	16.222883700819445
2009	15.196439142175896
2010	16.900931616116853
2011	18.074577574133468
2012	16.209994440784616
2013	15.158821089883942
2014	15.182007275164377
2015	16.070541852414461
2016	15.516159961853338
