xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	31.315130077749036
1983	31.636394145129302
1984	37.839066527064951
1985	33.635072444394126
1986	32.048095183680658
1987	33.909592486417267
1988	31.301540593388491
1989	34.018713738511963
1990	31.087294940270880
1991	32.084644690909414
1992	39.760793402655658
1993	37.114656050813963
1994	32.721589721887504
1995	32.394832393792505
1996	31.852993474796058
1997	32.450108933207169
1998	39.597339365308422
1999	33.566859760016612
2000	31.589567094099962
2001	31.750336551965272
2002	31.514252836321603
2003	34.309818894456399
2004	33.614067861644571
2005	44.128406516334216
2006	33.411143463371360
2007	32.833835279110119
2008	32.905950284013180
2009	32.788087548756636
2010	33.207960743537008
2011	36.863708302174480
2012	31.878910238933024
2013	32.088949192783502
2014	32.950884932378614
2015	31.661632485624466
2016	32.018615785516957
