xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	12.755641363648088
1983	10.945018392503208
1984	11.056265678842070
1985	11.195272806532245
1986	11.193063502336940
1987	10.970523131437428
1988	12.014132898770816
1989	10.792637568005768
1990	11.562245770197352
1991	11.712791175916673
1992	12.212455400420744
1993	13.386865055473239
1994	11.137743037174705
1995	11.253425619364039
1996	10.986000252699567
1997	11.743925015174439
1998	11.662260878794534
1999	11.765354135318351
2000	11.000362745832842
2001	11.410886252762076
2002	11.505308535393224
2003	10.881169167699943
2004	11.213309770196622
2005	11.431036872107612
2006	11.122458815659073
2007	11.607834727058011
2008	11.784255907369099
2009	11.184891195810058
2010	13.772904680400455
2011	11.015827626744827
2012	11.739696099151416
2013	12.465164288958034
2014	13.712931843940627
2015	10.820644473212440
2016	11.364268060057265
