xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	28.988479993744946
1983	27.544973694944037
1984	32.628658280822499
1985	29.861411427144581
1986	30.538982717859867
1987	31.196774078498716
1988	30.228983231153045
1989	28.972171530088389
1990	29.776639076813094
1991	29.102547690045057
1992	32.241158775468811
1993	30.073989301374837
1994	31.661917186737440
1995	28.821977277008060
1996	29.328281897168321
1997	34.417093767067534
1998	33.128486718493299
1999	29.094840294510337
2000	29.689924471854727
2001	29.943729052299211
2002	29.086991797562114
2003	27.888302130902392
2004	29.885338709379763
2005	29.166500414183218
2006	31.003982721135362
2007	29.785915210352876
2008	27.713987714558286
2009	31.287507646328159
2010	34.709896542660729
2011	33.500156545394077
2012	29.604445611052366
2013	34.414416457391326
2014	31.120124290993093
2015	32.982092204516185
2016	28.475105823018762
