xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	-4.9088350836821686
1983	-4.9544701834539575
1984	-5.8092358875058832
1985	-5.0193409311552051
1986	-4.9677381541275833
1987	-4.9260351833643732
1988	-5.5982863211158627
1989	-5.1625623345680367
1990	-4.9970228243561170
1991	-4.9362367819914805
1992	-4.8807602176456575
1993	-5.0294058621634923
1994	-5.0558609233376455
1995	-5.7389733014636359
1996	-5.1431552338970530
1997	-5.1173611763794087
1998	-5.1982828314690455
1999	-5.2449253921186516
2000	-5.5764814155389040
2001	-5.1968341155123881
2002	-5.0491589758873499
2003	-5.4787168586907660
2004	-4.9815327980507833
2005	-6.3629880879094260
2006	-5.0540343417416809
2007	-5.3515074256062025
2008	-5.3948669057068876
2009	-6.0029778166896186
2010	-6.0069136143699726
2011	-6.5791742529475403
2012	-5.2572116779466951
2013	-5.4228125792467221
2014	-5.9290118125074240
2015	-5.4627465607199470
2016	-5.2588830994684219
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	13.375787053170763
1983	13.046478110810838
1984	12.748933277688527
1985	12.842610908373445
1986	12.848677555944310
1987	13.002502359012972
1988	12.569107855812936
1989	12.604842005665542
1990	12.812378254336823
1991	13.035189851925926
1992	13.417781025930505
1993	12.964589918376742
1994	12.728552930571878
1995	12.557617363071143
1996	12.807135414047019
1997	14.180737926734935
1998	12.853532677272726
1999	12.746648404797611
2000	12.447636667885003
2001	12.834581600401361
2002	13.098196448615587
2003	12.531710591790343
2004	12.944286467193205
2005	12.714876977500243
2006	12.975118840335700
2007	12.665022475461411
2008	12.564823413457223
2009	12.858957905795322
2010	12.441565854970884
2011	12.723289951459877
2012	12.536229186629903
2013	12.516802830337410
2014	13.093060955036806
2015	14.372764464800628
2016	12.636313437120995
