xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	14.024344873081816
1983	13.854084708315051
1984	13.571862154108720
1985	13.333506227330433
1986	15.866892074564278
1987	13.409016076128403
1988	14.037059461607972
1989	13.786666121843467
1990	13.434198042083013
1991	14.165686286575465
1992	13.336751161589198
1993	14.896856874901767
1994	13.668009927935357
1995	13.137692701143523
1996	13.812014461766550
1997	13.737895903317099
1998	16.021252612144231
1999	13.857537684891778
2000	14.066244881427481
2001	13.573847517376132
2002	14.031081161867862
2003	13.891648465780658
2004	14.677772465243201
2005	14.077259866337046
2006	13.580179768960539
2007	13.391644059825952
2008	14.310049457868178
2009	13.808525719767736
2010	15.227192547512240
2011	14.743696289521804
2012	14.317462810322246
2013	13.353890714965750
2014	15.063166963398524
2015	13.180653519092072
2016	15.796420056805909
