xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	14.334110181661623
1983	16.240425143130128
1984	14.143659094415106
1985	14.545525323543057
1986	13.719650063364110
1987	15.451889880252908
1988	13.982674280634669
1989	13.850870975353953
1990	14.573246316858526
1991	13.904674224615038
1992	15.971266105821698
1993	15.889175746716772
1994	13.872311201034996
1995	14.238643574450705
1996	16.372828372077397
1997	14.225467593038518
1998	17.294663957102536
1999	14.307942760721028
2000	14.434749658623737
2001	17.549333943021022
2002	13.963901539558442
2003	14.468741180538526
2004	13.916000195354105
2005	13.953702430703514
2006	14.236850027414841
2007	14.212376236617589
2008	14.763328549988547
2009	14.747104557710983
2010	14.185948348441503
2011	17.090051843068409
2012	14.804924843512524
2013	13.884838048260564
2014	13.989726734898101
2015	15.042183461121118
2016	16.119589565158073
