xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	7.2099396953261765
1983	7.0096600308019648
1984	6.3339984699071881
1985	6.9530269739030377
1986	6.2539507738634299
1987	6.7599788379416355
1988	6.6074018905566367
1989	6.8167734789500694
1990	6.3045142025058123
1991	6.3760380094775817
1992	6.7013537845864590
1993	6.4328917392384612
1994	6.4331443435281095
1995	6.5129777969189524
1996	7.7339355549764841
1997	6.3403208375755931
1998	6.3405973565050298
1999	7.2266133177436442
2000	7.9638642409292890
2001	6.8109137761051164
2002	7.3916059991595366
2003	7.6745875351294002
2004	6.4519048354959052
2005	6.7195681763198145
2006	6.7579209491344505
2007	6.5979288777061580
2008	6.7510799079713504
2009	7.6368552742084779
2010	7.0951894816718051
2011	7.6466538328876661
2012	7.0146846707628043
2013	7.7437299510239503
2014	7.2205600594010324
2015	6.5402082251195592
2016	6.2170978004728701
