xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	19.138605424760808
1983	17.857103440321271
1984	17.833822267980793
1985	17.941924995263335
1986	19.388570696560699
1987	18.747881191397898
1988	17.868678986960024
1989	17.982038907184407
1990	17.852242826038307
1991	17.981684185599658
1992	18.192686443001151
1993	18.014671175406566
1994	18.008629566497870
1995	18.311883041008127
1996	17.848031537566268
1997	21.092415401288260
1998	18.173276262686990
1999	18.686957876561195
2000	18.134274651649189
2001	17.849306397674972
2002	17.893551901939119
2003	18.028876142879348
2004	18.597561239638267
2005	18.042022976008390
2006	17.942176092556952
2007	18.270471839810313
2008	18.014838469892943
2009	17.831468718798554
2010	19.188039675550097
2011	18.394849791740011
2012	18.058447133505823
2013	18.576710785831683
2014	17.846096761798361
2015	19.774533133741777
2016	18.068645982604615
