xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	27.592418837082544
1983	27.734163977142533
1984	27.547895707038617
1985	27.338060394560699
1986	27.125210986075221
1987	27.815988126004328
1988	27.450309507452875
1989	26.634119570974189
1990	27.018586552755295
1991	27.624440681576655
1992	27.382694170385474
1993	36.533380237724025
1994	27.556420416670793
1995	26.843418543440212
1996	26.719912772966687
1997	30.660724815511443
1998	28.726613982751655
1999	28.755354643145111
2000	27.682867581398025
2001	34.992199600754581
2002	27.271492554580394
2003	27.925555936621738
2004	27.114397303571078
2005	26.649580783708284
2006	26.610590783380847
2007	27.450396053192680
2008	28.831990518799717
2009	27.181259852714369
2010	29.337908503679081
2011	27.540274840076606
2012	26.943989117865975
2013	27.810832126448084
2014	26.664743720719141
2015	28.662993045724466
2016	27.259634935593326
