xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	-5.0991526240498768
1983	-10.495468258581340
1984	-8.9745922610280822
1985	-0.55126815378931404
1986	-5.9169431235312526
1987	-6.2974455874446953
1988	-3.8026475010874439
1989	-4.4185391343982907
1990	-2.1885659836687079
1991	-4.5920938211603275
1992	-2.3365303609084513
1993	-2.9209228254730899
1994	-5.7770421886655825
1995	-3.5202662135181964
1996	-11.276548219777101
1997	-2.1968687240952693
1998	-8.2066435347459290
1999	-5.0320812736667158
2000	-4.4461855366112246
2001	-2.4316197710943452
2002	-7.0433870308845696
2003	-4.5410393081959270
2004	-1.4471732877683721
2005	-3.6718270985426571
2006	-7.6966065366334799
2007	-5.5562241817101059
2008	-7.1296940570739897
2009	-11.347550626490150
2010	-4.3442005816710232
2011	-13.092830005514280
2012	-4.6980276919986279
2013	-12.768517178001270
2014	-8.2487543435479846
2015	-3.1612680705803076
2016	-5.3425493995960567
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	11.533758818189151
1983	7.5270089057443990
1984	7.7242561265928025
1985	17.116161740773578
1986	10.825303639889787
1987	11.595822239689554
1988	12.870576176848919
1989	12.839167868733512
1990	14.480436318280107
1991	12.107637565175873
1992	15.150864856748701
1993	14.310777995044250
1994	11.040717051398527
1995	13.084134401904537
1996	6.1780592697914152
1997	14.484161412311094
1998	8.9630480512817279
1999	13.138985085660771
2000	12.244985991119229
2001	14.351865650818114
2002	9.4053599559207353
2003	11.872586092075821
2004	15.377052075571385
2005	12.907825536768431
2006	8.9342400908817741
2007	10.828099655564422
2008	10.345724732728282
2009	6.0641924167751675
2010	12.721063223610143
2011	4.6636384099624948
2012	11.761899337514819
2013	4.6763335667100190
2014	8.4098160250585021
2015	13.489474079039150
2016	11.504786131324305
