xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	14.446999032973778
1983	14.969339662817795
1984	15.849322277160692
1985	14.932632205566392
1986	14.593703028773016
1987	16.447257915855722
1988	15.774641330774024
1989	15.256054668128916
1990	14.666316335350436
1991	14.573914486343256
1992	15.923576728529643
1993	18.558054133876126
1994	14.882436851258774
1995	14.402717169002102
1996	14.352092818032846
1997	17.090427043978270
1998	16.676674787715548
1999	16.103826654491439
2000	14.790433482824270
2001	17.841046077991230
2002	15.050271593290928
2003	14.127529440839979
2004	14.731805971113877
2005	15.921382398760876
2006	14.049986782823279
2007	14.647289924642813
2008	14.744259954277528
2009	14.356610030981244
2010	16.610769142119693
2011	16.085307828361692
2012	15.698535338693304
2013	14.258717721012783
2014	16.112073322651412
2015	17.776454170102621
2016	14.897090642002411
