xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	9.2137749182757940
1983	8.3695922649959087
1984	8.7581495580745745
1985	8.1930078078850119
1986	8.3556638521769724
1987	8.5040267352251782
1988	8.4658706005356787
1989	8.7739352030470936
1990	8.2236719710816217
1991	9.9524712479499300
1992	9.8622638942733953
1993	8.9503741191433051
1994	8.2998876333539453
1995	8.8479935041712299
1996	8.1924956528565449
1997	10.013377001381869
1998	8.4206527860917628
1999	8.4736942438670830
2000	8.4785405432266323
2001	8.6487031942964432
2002	8.5151503964166242
2003	8.0263222432266019
2004	8.0320410539229687
2005	8.6504447527632653
2006	8.0449957127548384
2007	8.9577602790068234
2008	8.2808387706456124
2009	8.4006424966191187
2010	9.2253770300274258
2011	8.9721170328834265
2012	9.2946587045051690
2013	7.9429508947743530
2014	8.8955534543177777
2015	9.5433748625596024
2016	8.1175753877220131
