xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	28.308889059999998
cpt:X	-98.557238400000003
1982	5.6040379787349286
1983	6.2177663503145242
1984	5.6142879425156078
1985	5.8808825912565910
1986	5.6883452515706026
1987	6.0091326497217725
1988	5.7693512345572158
1989	5.9872186423829090
1990	5.6765572011911472
1991	5.8933843251940576
1992	6.1962559520080980
1993	6.1924585903627394
1994	5.7658764673802452
1995	5.7569780330058968
1996	6.7520599931941332
1997	5.7405198795521306
1998	6.8633691648648512
1999	6.4519603292091032
2000	6.6333421006095872
2001	6.2298580753818538
2002	5.8629399224367793
2003	5.7428019844860101
2004	5.6505413900330259
2005	6.5732606365054380
2006	5.7618709994371455
2007	5.5990164571804693
2008	6.8272008347727935
2009	6.8213510595119891
2010	5.9699210679626233
2011	6.4853113258135258
2012	6.4572938829240165
2013	6.7566698962843983
2014	6.4173821935322710
2015	6.2856453213806756
2016	6.5971118303485188
